-----------------------------导出信息-----------------------------
导出信息：
姓名：测试用户
起始时间：[2026-07-01 00:00:00]    终止时间：[2026-07-31 23:59:59]
导出交易类型：[全部]
共12笔记录
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-07-01 12:00:00,餐饮美食,学校食堂,/,午餐,支出,15.50,余额宝,交易成功,AP-20260701-001,,
2026-07-02 12:00:00,餐饮美食,学校食堂,/,午餐,支出,15.50,余额宝,交易成功,AP-20260702-001,,
2026-07-03 08:00:00,交通出行,滴滴出行,/,打车,支出,20.00,余额宝,交易成功,AP-20260703-001,,
2026-07-05 10:00:00,收入,****3,155******65,闲鱼虚拟资料订单,收入,30.00,,交易成功,AP-20260705-001,,
2026-07-06 09:00:00,投资理财,余额宝,yue***@csfunds.com.cn,余额宝-单次转入,不计收支,100.00,账户余额,交易成功,AP-20260706-001,,
2026-07-07 10:00:00,账户存取,某银行,/,提现到银行卡,不计收支,200.00,账户余额,交易成功,AP-20260707-001,,
2026-07-08 10:00:00,转账红包,鸿,188******65,微信转账,收入,50.00,账户余额,交易成功,AP-20260708-001,,
2026-07-09 11:00:00,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP12345,支出,40.00,余额宝,交易成功,AP-20260709-001,,
2026-07-10 11:00:00,日用百货,拼多多平台商户,pdd***@yiran.com,退款-商户单号XP12345,不计收支,40.00,余额宝,退款成功,AP-20260709-001_RM001,,
2026-07-11 11:00:00,日用百货,无原消费商户,/,退款-无对应消费,不计收支,10.00,余额宝,退款成功,AP-20260711-001,,
2026-07-12 11:00:00,日用百货,关闭商户,/,关闭订单,支出,10.00,余额宝,交易关闭,AP-20260712-001,,
